split,global_idx,filename,seq_idx,full_path
train,863,2018-08-01_03-25-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_03-25-00.npy
train,864,2018-08-01_03-53-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_03-53-00.npy
train,865,2018-08-01_03-53-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_03-53-00.npy
train,866,2018-08-01_03-53-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_03-53-00.npy
train,867,2018-08-01_14-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_14-15-00.npy
train,868,2018-08-01_14-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_14-15-00.npy
train,869,2018-08-01_14-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_14-15-00.npy
train,870,2018-08-01_19-52-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_19-52-00.npy
train,871,2018-08-01_19-52-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_19-52-00.npy
train,872,2018-08-01_19-52-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_19-52-00.npy
train,873,2018-08-01_20-36-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_20-36-00.npy
train,874,2018-08-01_20-36-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_20-36-00.npy
train,875,2018-08-01_20-36-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_20-36-00.npy
train,876,2018-08-01_21-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_21-30-00.npy
train,877,2018-08-01_21-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_21-30-00.npy
train,878,2018-08-01_21-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_21-30-00.npy
train,879,2018-08-01_22-41-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_22-41-00.npy
train,880,2018-08-01_22-41-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_22-41-00.npy
train,881,2018-08-01_22-41-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_22-41-00.npy
train,882,2018-08-01_23-32-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_23-32-00.npy
train,883,2018-08-01_23-32-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_23-32-00.npy
train,884,2018-08-01_23-32-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_23-32-00.npy
train,885,2018-08-01_23-45-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_23-45-00.npy
train,886,2018-08-01_23-45-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_23-45-00.npy
train,887,2018-08-01_23-45-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_23-45-00.npy
train,888,2018-08-01_23-54-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_23-54-00.npy
train,889,2018-08-01_23-54-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_23-54-00.npy
train,890,2018-08-01_23-54-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-01_23-54-00.npy
train,891,2018-08-02_01-14-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_01-14-00.npy
train,892,2018-08-02_01-14-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_01-14-00.npy
train,893,2018-08-02_01-14-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_01-14-00.npy
train,894,2018-08-02_02-45-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_02-45-00.npy
train,895,2018-08-02_02-45-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_02-45-00.npy
train,896,2018-08-02_02-45-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_02-45-00.npy
train,897,2018-08-02_02-54-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_02-54-00.npy
train,898,2018-08-02_02-54-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_02-54-00.npy
train,899,2018-08-02_02-54-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_02-54-00.npy
train,900,2018-08-02_19-38-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_19-38-00.npy
train,901,2018-08-02_19-38-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_19-38-00.npy
train,902,2018-08-02_19-38-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_19-38-00.npy
train,903,2018-08-02_19-40-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_19-40-00.npy
train,904,2018-08-02_19-40-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_19-40-00.npy
train,905,2018-08-02_19-40-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_19-40-00.npy
train,906,2018-08-02_20-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_20-15-00.npy
train,907,2018-08-02_20-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_20-15-00.npy
train,908,2018-08-02_20-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_20-15-00.npy
train,909,2018-08-02_20-22-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_20-22-00.npy
train,910,2018-08-02_20-22-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_20-22-00.npy
train,911,2018-08-02_20-22-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_20-22-00.npy
train,912,2018-08-02_21-44-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_21-44-00.npy
train,913,2018-08-02_21-44-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_21-44-00.npy
train,914,2018-08-02_21-44-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_21-44-00.npy
train,915,2018-08-02_21-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_21-50-00.npy
train,916,2018-08-02_21-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_21-50-00.npy
train,917,2018-08-02_21-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_21-50-00.npy
train,918,2018-08-02_23-40-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_23-40-00.npy
train,919,2018-08-02_23-40-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_23-40-00.npy
train,920,2018-08-02_23-40-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-02_23-40-00.npy
train,921,2018-08-03_00-32-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_00-32-00.npy
train,922,2018-08-03_00-32-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_00-32-00.npy
train,923,2018-08-03_00-32-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_00-32-00.npy
train,924,2018-08-03_01-26-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_01-26-00.npy
train,925,2018-08-03_01-26-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_01-26-00.npy
train,926,2018-08-03_01-26-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_01-26-00.npy
train,927,2018-08-03_01-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_01-30-00.npy
train,928,2018-08-03_01-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_01-30-00.npy
train,929,2018-08-03_01-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_01-30-00.npy
train,930,2018-08-03_03-55-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_03-55-00.npy
train,931,2018-08-03_03-55-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_03-55-00.npy
train,932,2018-08-03_03-55-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_03-55-00.npy
train,933,2018-08-03_15-01-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_15-01-00.npy
train,934,2018-08-03_15-01-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_15-01-00.npy
train,935,2018-08-03_15-01-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_15-01-00.npy
train,936,2018-08-03_15-45-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_15-45-00.npy
train,937,2018-08-03_15-45-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_15-45-00.npy
train,938,2018-08-03_15-45-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_15-45-00.npy
train,939,2018-08-03_18-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_18-15-00.npy
train,940,2018-08-03_18-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_18-15-00.npy
train,941,2018-08-03_18-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_18-15-00.npy
train,942,2018-08-03_20-45-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_20-45-00.npy
train,943,2018-08-03_20-45-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_20-45-00.npy
train,944,2018-08-03_20-45-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_20-45-00.npy
train,945,2018-08-03_20-55-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_20-55-00.npy
train,946,2018-08-03_20-55-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_20-55-00.npy
train,947,2018-08-03_20-55-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_20-55-00.npy
train,948,2018-08-03_22-31-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_22-31-00.npy
train,949,2018-08-03_22-31-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_22-31-00.npy
train,950,2018-08-03_22-31-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_22-31-00.npy
train,951,2018-08-03_23-01-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_23-01-00.npy
train,952,2018-08-03_23-01-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_23-01-00.npy
train,953,2018-08-03_23-01-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_23-01-00.npy
train,954,2018-08-03_23-54-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_23-54-00.npy
train,955,2018-08-03_23-54-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_23-54-00.npy
train,956,2018-08-03_23-54-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-03_23-54-00.npy
train,957,2018-08-04_02-26-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_02-26-00.npy
train,958,2018-08-04_02-26-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_02-26-00.npy
train,959,2018-08-04_02-26-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_02-26-00.npy
train,960,2018-08-04_03-11-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_03-11-00.npy
train,961,2018-08-04_03-11-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_03-11-00.npy
train,962,2018-08-04_03-11-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_03-11-00.npy
train,963,2018-08-04_06-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_06-30-00.npy
train,964,2018-08-04_06-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_06-30-00.npy
train,965,2018-08-04_06-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_06-30-00.npy
train,966,2018-08-04_13-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_13-15-00.npy
train,967,2018-08-04_13-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_13-15-00.npy
train,968,2018-08-04_13-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_13-15-00.npy
train,969,2018-08-04_21-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_21-30-00.npy
train,970,2018-08-04_21-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_21-30-00.npy
train,971,2018-08-04_21-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_21-30-00.npy
train,972,2018-08-04_21-38-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_21-38-00.npy
train,973,2018-08-04_21-38-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_21-38-00.npy
train,974,2018-08-04_21-38-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_21-38-00.npy
train,975,2018-08-04_21-52-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_21-52-00.npy
train,976,2018-08-04_21-52-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_21-52-00.npy
train,977,2018-08-04_21-52-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_21-52-00.npy
train,978,2018-08-04_22-17-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_22-17-00.npy
train,979,2018-08-04_22-17-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_22-17-00.npy
train,980,2018-08-04_22-17-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-04_22-17-00.npy
train,981,2018-08-05_00-47-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-05_00-47-00.npy
train,982,2018-08-05_00-47-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-05_00-47-00.npy
train,983,2018-08-05_00-47-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-05_00-47-00.npy
train,984,2018-08-05_05-52-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-05_05-52-00.npy
train,985,2018-08-05_05-52-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-05_05-52-00.npy
train,986,2018-08-05_05-52-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-05_05-52-00.npy
train,987,2018-08-05_09-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-05_09-50-00.npy
train,988,2018-08-05_09-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-05_09-50-00.npy
train,989,2018-08-05_09-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-05_09-50-00.npy
train,990,2018-08-05_17-43-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-05_17-43-00.npy
train,991,2018-08-05_17-43-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-05_17-43-00.npy
train,992,2018-08-05_17-43-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-05_17-43-00.npy
train,993,2018-08-05_19-05-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-05_19-05-00.npy
train,994,2018-08-05_19-05-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-05_19-05-00.npy
train,995,2018-08-05_19-05-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-05_19-05-00.npy
train,996,2018-08-05_22-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-05_22-50-00.npy
train,997,2018-08-05_22-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-05_22-50-00.npy
train,998,2018-08-05_22-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-05_22-50-00.npy
train,999,2018-08-05_23-05-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-05_23-05-00.npy
train,1000,2018-08-05_23-05-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-05_23-05-00.npy
train,1001,2018-08-05_23-05-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-05_23-05-00.npy
train,1002,2018-08-06_00-06-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_00-06-00.npy
train,1003,2018-08-06_00-06-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_00-06-00.npy
train,1004,2018-08-06_00-06-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_00-06-00.npy
train,1005,2018-08-06_00-20-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_00-20-00.npy
train,1006,2018-08-06_00-20-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_00-20-00.npy
train,1007,2018-08-06_00-20-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_00-20-00.npy
train,1008,2018-08-06_01-13-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_01-13-00.npy
train,1009,2018-08-06_01-13-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_01-13-00.npy
train,1010,2018-08-06_01-13-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_01-13-00.npy
train,1011,2018-08-06_02-38-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_02-38-00.npy
train,1012,2018-08-06_02-38-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_02-38-00.npy
train,1013,2018-08-06_02-38-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_02-38-00.npy
train,1014,2018-08-06_05-05-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_05-05-00.npy
train,1015,2018-08-06_05-05-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_05-05-00.npy
train,1016,2018-08-06_05-05-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_05-05-00.npy
train,1017,2018-08-06_19-10-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_19-10-00.npy
train,1018,2018-08-06_19-10-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_19-10-00.npy
train,1019,2018-08-06_19-10-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_19-10-00.npy
train,1020,2018-08-06_19-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_19-15-00.npy
train,1021,2018-08-06_19-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_19-15-00.npy
train,1022,2018-08-06_19-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_19-15-00.npy
train,1023,2018-08-06_19-50-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_19-50-00.npy
train,1024,2018-08-06_19-50-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_19-50-00.npy
train,1025,2018-08-06_19-50-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_19-50-00.npy
train,1026,2018-08-06_20-05-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_20-05-00.npy
train,1027,2018-08-06_20-05-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_20-05-00.npy
train,1028,2018-08-06_20-05-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_20-05-00.npy
train,1029,2018-08-06_20-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_20-30-00.npy
train,1030,2018-08-06_20-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_20-30-00.npy
train,1031,2018-08-06_20-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_20-30-00.npy
train,1032,2018-08-06_20-32-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_20-32-00.npy
train,1033,2018-08-06_20-32-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_20-32-00.npy
train,1034,2018-08-06_20-32-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_20-32-00.npy
train,1035,2018-08-06_20-44-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_20-44-00.npy
train,1036,2018-08-06_20-44-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_20-44-00.npy
train,1037,2018-08-06_20-44-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_20-44-00.npy
train,1038,2018-08-06_21-15-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_21-15-00.npy
train,1039,2018-08-06_21-15-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_21-15-00.npy
train,1040,2018-08-06_21-15-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_21-15-00.npy
train,1041,2018-08-06_23-35-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_23-35-00.npy
train,1042,2018-08-06_23-35-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_23-35-00.npy
train,1043,2018-08-06_23-35-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_23-35-00.npy
train,1044,2018-08-06_23-37-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_23-37-00.npy
train,1045,2018-08-06_23-37-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_23-37-00.npy
train,1046,2018-08-06_23-37-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_23-37-00.npy
train,1047,2018-08-06_23-46-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_23-46-00.npy
train,1048,2018-08-06_23-46-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_23-46-00.npy
train,1049,2018-08-06_23-46-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-06_23-46-00.npy
train,1050,2018-08-07_00-43-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_00-43-00.npy
train,1051,2018-08-07_00-43-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_00-43-00.npy
train,1052,2018-08-07_00-43-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_00-43-00.npy
train,1053,2018-08-07_00-52-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_00-52-00.npy
train,1054,2018-08-07_00-52-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_00-52-00.npy
train,1055,2018-08-07_00-52-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_00-52-00.npy
train,1056,2018-08-07_01-05-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_01-05-00.npy
train,1057,2018-08-07_01-05-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_01-05-00.npy
train,1058,2018-08-07_01-05-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_01-05-00.npy
train,1059,2018-08-07_03-10-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_03-10-00.npy
train,1060,2018-08-07_03-10-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_03-10-00.npy
train,1061,2018-08-07_03-10-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_03-10-00.npy
train,1062,2018-08-07_03-18-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_03-18-00.npy
train,1063,2018-08-07_03-18-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_03-18-00.npy
train,1064,2018-08-07_03-18-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_03-18-00.npy
train,1065,2018-08-07_06-30-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_06-30-00.npy
train,1066,2018-08-07_06-30-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_06-30-00.npy
train,1067,2018-08-07_06-30-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_06-30-00.npy
train,1068,2018-08-07_10-40-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_10-40-00.npy
train,1069,2018-08-07_10-40-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_10-40-00.npy
train,1070,2018-08-07_10-40-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_10-40-00.npy
train,1071,2018-08-07_17-10-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_17-10-00.npy
train,1072,2018-08-07_17-10-00.npy,1,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_17-10-00.npy
train,1073,2018-08-07_17-10-00.npy,2,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_17-10-00.npy
train,1074,2018-08-07_17-13-00.npy,0,/data/public/nowcasting/sevirlr/data_npy/2018-08-07_17-13-00.npy
